query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q09,kos ada dapur bisa masak parkir mobil,mamikos-54548053,Kost Pangeran Antasari Kedamaian Bandar Lampung,putra,650000,Jati Agung,"kamar kosongan, dapur, r. jemur, k. mandi dalam, kloset jongkok, ember mandi, parkir mobil, parkir motor","Fasilitas kamar mandi dalem,kasur,lemari pakaian,dapur umum",
q09,kos ada dapur bisa masak parkir mobil,mamikos-55671971,Rumah Kontrakan Unila Amanda Kedaton Bandar Lampung,campur,850000,Kedaton,"kasur, dapur, jemuran, r. tamu, taman, wifi, k. mandi dalam, kloset jongkok","kontrakan 2 kamar fasilitas= -2 kamar tidur (1 kamar terisi kasur) -1 kamar mandi -tempat jemuran -dapur -ruang tamu -parkiran luas (bisa mobil) -free wifi -listrik token -air sumur (sudah tercover tidak perlu bayar lagi) lokasi strategis dekat dari mana-mana, lingkungan aman, tidak pernah banjir. *khusus tahunan",
q09,kos ada dapur bisa masak parkir mobil,mamikos-11888624,Kost Griya Andre Mitra 2 Kedaton Bandar Lampung,putri,400000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, r. tamu, dapur, r. jemur",kamar di lantai 1,
q09,kos ada dapur bisa masak parkir mobil,mamikos-38784363,Kost Queen Residence Tipe A Sukarame Bandar Lampung,putri,560000,Sukarame,"bantal, dapur pribadi, jendela, kasur, lemari / storage, wastafel, dapur, jemuran","pagar keliling, listrik air dan sampah gratis, Tempat tidur spring bed lemari baju 2 pintu kursi ada dapur dan wastafel, kamar mandi dalam dekat mall dan kanpus",
q09,kos ada dapur bisa masak parkir mobil,mamikos-16102813,Kost Abil Sukarame Bandar Lampung,campur,700000,Sukarame,"dapur pribadi, jendela, ventilasi, cctv, mushola, pengurus kos, ember mandi, k. mandi dalam","Kontrakan dengan dua kamar tidur, satu ruang tengah, satu area dapur, satu kamar mandi, dan area jemur belakang kontrakan. Kontrakan dekat ITERA, UIN, Transmart, PKOR Way Halim, dan pintu tol Kota Baru.",
q09,kos ada dapur bisa masak parkir mobil,mamikos-88520759,Rumah Kontrakan El Residence Sukabumi Bandar Lampung,campur,1630000,Sukabumi,"kasur, ac, wastafel, bantal, dapur pribadi, jendela, ventilasi, r. tamu",Kos2an kamar 1 4unit dan kamar 2 4unit,
q09,kos ada dapur bisa masak parkir mobil,mamikos-32730050,Kost Nafaray Home Labuhan Ratu Bandar Lampung,putri,800000,Labuhan Ratu,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, cermin","Gedung Tingkat, Bangunan Baru, Modern minimalis, cat warna Coklat, Fasilitas kamar serba baru, akses dekat dengan pusat kota, seberang kampus UBL, samping kampus Muhammadiyah.",
q09,kos ada dapur bisa masak parkir mobil,mamikos-18558363,Kost BW Gotong Royong Tj. Karang Bandar Lampung,putri,700000,Tanjung Karang Pusat,"kasur, lemari / storage, meja, dapur, r. santai, r. jemur, r. cuci, taman",Depan RS Bumi Waras Samping Barbershop VanMan Masuk 4 Rumah Pagar Putih,
q10,kos dekat transmart way halim nyaman,mamikos-32596500,Kost Selada 1 Way Halim Sukabumi Bandar Lampung,putri,600000,Sukabumi,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, r. jemur",Belakang PS (Playstation) yayang,
q10,kos dekat transmart way halim nyaman,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q10,kos dekat transmart way halim nyaman,mamikos-39027104,Kost Eksklusif Panorama Residence Way Halim Bandar Lampung,campur,2000000,Way Halim,"ac, bantal, cermin, cleaning service, jendela, kasur, kursi, lemari / storage","Kost syariah eksklusif karyawan/karyawati, executive, profesional muda, mahasiswa/mahasiswi, pasutri (maksimal 2 orang) Panorama Residence : kamar (3,5m x 5m) (Diseberang Rumah Kayu Restoran) Nyaman, Aman, Bersih, Fasilitas lengkap, Lokasi strategis dan berada dipusat kota",
q10,kos dekat transmart way halim nyaman,mamikos-39326028,Kost Adum 2 Way Halim Bandar Lampung,campur,1100000,Kedaton,"kasur, lemari / storage, tv, ac, dispenser, bantal, cermin, guling",Kosan atau home stay..aman nyaman tentram.. cctv 24 jam..wfi gratis sepuas nya.. kaamanan trjaga...bebas biaya listrik dan kebersiham,
q10,kos dekat transmart way halim nyaman,mamikos-16102813,Kost Abil Sukarame Bandar Lampung,campur,700000,Sukarame,"dapur pribadi, jendela, ventilasi, cctv, mushola, pengurus kos, ember mandi, k. mandi dalam","Kontrakan dengan dua kamar tidur, satu ruang tengah, satu area dapur, satu kamar mandi, dan area jemur belakang kontrakan. Kontrakan dekat ITERA, UIN, Transmart, PKOR Way Halim, dan pintu tol Kota Baru.",
q10,kos dekat transmart way halim nyaman,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q10,kos dekat transmart way halim nyaman,mamikos-49672392,Kost Pramuka 4 Rajabasa Bandar Lampung,putra,550000,Rajabasa,"cermin, jendela, kasur, lemari / storage, ventilasi, dapur, jemuran, pengurus kos",Nyaman lingkungan tenang dekat area publik dekat kampus malahayati,
q10,kos dekat transmart way halim nyaman,mamikos-90148770,Kost Unila Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, jendela, kipas angin, ventilasi","KOST RUMAH IJO Belakang Alfamart bumi manti, belakang Unila. Free Wifi",
q10,kos dekat transmart way halim nyaman,mamikos-53292949,Kost Ornella Way Halim Sukarame Bandar Lampung,campur,1550000,Sukarame,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, bantal","Kost Ornella merupakan bangunan kost minimalis modern khusus karyawan/i dengan fasilitas lengkap yang berlokasi di Way Halim Permai, Bandar Lampung. Lokasi bangunan dekat dengan pusat perbelanjaan (Lampung Walk, Transmart, Mal Bumi Kedaton), Rumah Sakit Urip Sumoharjo, Stadion Sumpah Pemuda dan berbagai sekolah (TK-SD-SMP Xaverius Way Halim, SD Negeri 2 Way Halim Permai, Sekolah Tunas Mekar) dan u",
q10,kos dekat transmart way halim nyaman,mamikos-56222957,Kost Dahlia Tipe A Sukarame Bandar Lampung,campur,900000,Sukarame,"kasur, meja, kursi, kipas angin, k. mandi dalam, kloset duduk, ember mandi","dari baypass 100 meter, lokasi strategis dekat dengan : Rs Imanuel, Lapangan way dadi, Transmart, kampus UIN lokasi depan jalan raya, di depan kost banyak penjual makanan, laundry dll, Fasilitas bisa kosongan/Terisi ya. Air dan listrik memakai tower setiap kamar dan token listrik setiap kamar. Dapur bersama, parkiran luas, kamar mandi di dalam",
q10,kos dekat transmart way halim nyaman,mamikos-39798775,Kost Ria Tipe A Sukarame Bandar Lampung,campur,700000,Sukarame,"kasur, air jernih, duplikat gerbang kos, jemuran, ember mandi, k. mandi dalam, kloset jongkok, parkir mobil","Kost2an ini dekat dengan Rs Imanuel, Transmart, Uin dan Itera. Dilengkapi dengan fasilitas kasur,lemari,kamar mandi dalam. Ada beberapa tipe pilihannya",
q10,kos dekat transmart way halim nyaman,mamikos-79732166,Kost Shaka Way Halim Bandar Lampung,campur,1600000,Way Halim,"ac, bantal, cermin, dispenser, guling, jendela, kasur, kulkas","bersih, nyaman dan aman.",
q10,kos dekat transmart way halim nyaman,mamikos-53680425,Kost Gyandra Residence I Tipe A Way Halim Bandar Lampung,putra,1000000,Way Halim,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage",*Fasilitas :* Free wifi Free uang kebersihan Free listrik air Common space (ps3 dan netflix) Smartdoorlock gerbang menggunakan kartu. Dapur umum Parkir Cctv Dipan+kasur Lemari baju Meja belajar Kursi Kamar mandi di dalam Bantal +sprei Token listrik masing masing Ac Kulkas sharing,
q10,kos dekat transmart way halim nyaman,mamikos-77439641,Kost Mustika Way Halim Bandar Lampung,campur,800000,Way Halim,"kasur, bantal, dapur, r. santai, balcon, k. mandi luar, kloset jongkok, parkir motor",Kosan Mustika,
q10,kos dekat transmart way halim nyaman,mamikos-20911705,Kost Galunggung Raya Way Halim Bandar Lampung,putri,550000,Kedaton,"kasur, lemari / storage, meja rias, kipas angin, r. jemur, r. cuci, balcon, k. mandi luar",belakang PKOR,
q10,kos dekat transmart way halim nyaman,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
q10,kos dekat transmart way halim nyaman,mamikos-72164544,Kost Waydadi Sukarame Bandar Lampung,campur,550000,Sukarame,"dapur pribadi, kasur, lemari / storage, ventilasi, wastafel, dapur, jual makanan, r. jemur","Kosan baru bangun dekat Transmart, SMA 5, PKOR Way Halim, ITERA fasilitas pagar keliling parkiran luas ada tempat jemur pakaian Fasilitas masing2 kamar : springbed double sorong (bukan kasur), dapur untuk masak dan cuci piring, lemari susun, wastafel, kamar mandi di dalam pakai shower",
q10,kos dekat transmart way halim nyaman,mamikos-86658448,Kost Annisa Way Halim Sukarame Bandar Lampung,putri,650000,Sukarame,"kasur, lemari / storage, wastafel, bantal, guling, jendela, ventilasi, dapur","Dekat dengan Hospital, Sport Center, Resto, Cafe, Alfa&Indomart, Pom Bensin. Lingkungan tenang. Masuk Jl. M. Ali, gang pertama belok kiri",
q10,kos dekat transmart way halim nyaman,mamikos-48157998,Kost Durian Korpri Kamar AC Sukarame Bandar Lampung,campur,1000000,Sukarame,"ac, bantal, kasur, jendela, lemari / storage, meja, ventilasi, balcon","Dekat dengan kampus Itera dan UIN, sanfat dekat dengan jalan raya, ada banyak cafe tempat hang out, sangat dekat indomaret dan alfamaret. Banyak rumah makan dan laundry",
q10,kos dekat transmart way halim nyaman,mamikos-77560725,Kost Dekat Transmart Way Halim Bandar Lampung,putri,600000,Way Halim,"bantal, cermin, jendela, kasur, lemari / storage, air jernih, balcon, bebas banjir","Terima Kost Wanita dekat Transmart Lokasi dekat transmart 400meter jalan kaki. Fasilitas lemari, kasur, 2 kamar mandi bersama dengan 4 kamar dan harga sudah bebas listrik. Hubungi Ke WA yg fast response",
q10,kos dekat transmart way halim nyaman,mamikos-90862214,Kost Aksara Sukarame Bandar Lampung,putri,1100000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, dapur","Lokasi yang strategis tapi tidak di pinggir jalan raya, sehingga tidak bising tapi tetap dekat dengan sekolah, Rumah Makan, Toko, lampung Walk, RS Urip Sumoharjo dll.",
q10,kos dekat transmart way halim nyaman,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q11,kos putra murah rajabasa dekat unila,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q11,kos putra murah rajabasa dekat unila,mamikos-19390792,Kost Ali Tipe A Rajabasa Bandar Lampung,putra,450000,Rajabasa,"jendela, kasur, lemari / storage, ventilasi, air jernih, bebas banjir, dapur, duplikat gerbang kos",Bali Nuse Kamar Mandi Dalam/Luar Kasur Lemari Parkiran Jemuran Pintu gerbang x2 portal 3x4 Bangku panjang X6 Lantai keramik Pintu & jendela sudah teralis besi Gembok Air sumur bor gratis Listrik Token Bapak kost.,
q11,kos putra murah rajabasa dekat unila,mamikos-77884849,Kost Bestari Rajabasa Bandar Lampung,putri,900000,Rajabasa,"bantal, cermin, jendela, kasur, kipas angin, kulkas, kursi, lemari / storage",Kemana saja dekat : - 1.3km (4 menit) ke Universitas Malahayati - 3.9km (9 menit) ke UNILA (Universitas Lampung) - 800m (3 menit) ke RS Pertamina Bintang - 3.1km (8 menit) ke Terminal Rajabasa - 3.7km (8 menit) ke Ciplaz - 1km (4 menit) ke SPBU - 1.3km (3 menit)ke Bakso Son Haji Sony,
q11,kos putra murah rajabasa dekat unila,mamikos-66556707,Kost Fortuna Gedong Meneng Rajabasa Bandar Lampung,putri,650000,Rajabasa,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, r. tamu","Kost Putri, dekat Kampus Unila sekitar 3 menit ke Unila, Bangunan dan fasilitas baru semua, terletak di Jln Kopi Robusta seberang Underpass Komplek Unila.",
q11,kos putra murah rajabasa dekat unila,mamikos-82248069,Kost Disini 1 Rajabasa Bandar Lampung,putri,650000,Rajabasa,"jendela, kasur, kipas angin, kursi, lemari / storage, meja, cctv, dapur","disewakan 3 kamar kost khusus putri(single) beragama Islam , lokasi dekat dengan kampus Unila,Politeknik,Poltekes,Terminal Rajabasa. Selain itu dilengkapi dengan CCTV dan penghuni diberikan kunci gerbang masing2 sehingga lebih nyaman jika harus keluar masuk",
q11,kos putra murah rajabasa dekat unila,mamikos-51587854,Kost Untung Suropati Tipe B Kedaton Bandar Lampung,putra,650000,Kedaton,"kasur, lemari / storage, jendela, bantal, ventilasi, jemuran, pengurus kos, k. mandi dalam","Kamar mandi dalam, sudah ada tempat tidur dan kasur, lemari, gorden.",
q11,kos putra murah rajabasa dekat unila,mamikos-57728524,Kost Setia Syariah Tipe A Rajabasa Bandar Lampung,putri,600000,Rajabasa,"kasur, lemari / storage, meja, jendela, dapur, jemuran, jual makanan, kamar mandi luar - wc jongkok",Khusus Putri...bukan kost campur..Dibaca dulu yaaa....Kamar mandi luar ya..tapi masih dalam gedung. kayak kita dirumah aja. kamar mandi dipakai per 3 kamar. khusus putri..5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.. Cocok untuk yg mau konsentrasi belajar..harga sudah termasuk listrik+ air + wifi 24 jam + g,
q11,kos putra murah rajabasa dekat unila,mamikos-96326689,Kost Griya Meciho Kedaton Bandar Lampung,campur,2700000,Kedaton,"ac, jendela, kasur, meja, tv, cctv, dapur, jemuran","Disewakan Kontrakan Nyaman Dekat UNILA 2 Kamar Tidur, Fasilitas Lengkap 2 Kamar Tidur 1 Kamar Mandi Fasilitas: AC, Kasur, Meja Belajar, Kulkas, Gorden, dan Water Heater Dekat dengan UNILA cocok untuk mahasiswa atau keluarga kecil Lingkungan aman dan nyaman Akses mudah ke pusat perbelanjaan, tempat makan, dan fasilitas umum",
q11,kos putra murah rajabasa dekat unila,mamikos-15379551,Kost HD Tipe A Rajabasa Bandar Lampung,campur,750000,Rajabasa,"bantal, kasur, jendela, kursi, meja, ventilasi, cctv, wifi",Menerima Kost untuk pelajar/mahasiswa Bulanan/Tahunan,
q11,kos putra murah rajabasa dekat unila,mamikos-59276243,Kost Anza Tipe C Rajabasa Bandar Lampung,putra,650000,Rajabasa,"tidak ada kasur, balcon, cctv, dapur, jemuran, kompor, penjaga kos, wifi","Kost Putra dekat Sekolah Global Madani, Univeristas Malahayati, UNILA, UMITRA",
q11,kos putra murah rajabasa dekat unila,mamikos-68088619,Kost Setia Syariah Tipe B Rajabasa Bandar Lampung,putri,600000,Rajabasa,"jendela, kasur, lemari / storage, meja, ventilasi, air jernih, bebas banjir, dapur",Khusus Putri..diutamakan mahasiswi 5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.kamar mandi luar tapi masih deket kamar. per 3 kmr 1 kmr mandi. gk bakal berebut. dan gk usah cape cape bersihkan ada mbak yg bersih2,
q11,kos putra murah rajabasa dekat unila,mamikos-85005820,Kost Rahayu Rajabasa Bandar Lampung,putri,425000,Rajabasa,"tidak ada kasur, jendela, air jernih, bebas banjir, dapur, jemuran, k. mandi luar, kompor","Dekat dengan kampus Universitas Lampung, Polinela, Poltekkes, dan Malahayati",
q11,kos putra murah rajabasa dekat unila,mamikos-15426487,Kost Agape Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, jendela, dapur, r. jemur","belakang UNILA (sangat dekat dengan UNILA, Jalan Kaki hanya 5mnt) (belakanga unila dekat rel kreta)",
q11,kos putra murah rajabasa dekat unila,mamikos-77209263,Kost Sofala Non AC Langkapura Bandar Lampung,putra,800000,Langkapura,"bantal, guling, jendela, kasur, kursi, meja, ventilasi, cctv","Kost putra dekat dengan kampus UBL, Teknokrat, UNILA, Institut Darmajaya",
q11,kos putra murah rajabasa dekat unila,mamikos-92426702,Kost Griya Balong Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, r. tamu, dapur, r. santai, r. jemur","Kost baru jadi, siap huni. kamar 22 masih banyak kosong. Aman dan nyaman dekat dengan universitas unila dan umitra hanya 5 menit dari tempat kost. ijin terlebih dahulu jika pulang lebih dari jam 10 malam. tamu pria hanya sampai ruang tamu. kamar di lantai 1 dan 2",
q11,kos putra murah rajabasa dekat unila,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q11,kos putra murah rajabasa dekat unila,mamikos-49672392,Kost Pramuka 4 Rajabasa Bandar Lampung,putra,550000,Rajabasa,"cermin, jendela, kasur, lemari / storage, ventilasi, dapur, jemuran, pengurus kos",Nyaman lingkungan tenang dekat area publik dekat kampus malahayati,
q11,kos putra murah rajabasa dekat unila,mamikos-35470806,Kost Griya Rose Rajabasa Bandar Lampung,putri,400000,Rajabasa,"kasur, lemari / storage, meja, kursi, bantal, guling, jendela, ventilasi",DEKAT UNILA 600 Meter saja,
q11,kos putra murah rajabasa dekat unila,mamikos-64892659,Kost Pramuka Tipe A Rajabasa Bandar Lampung,putri,750000,Rajabasa,"bantal, cermin, dapur pribadi, dispenser, guling, jendela, kasur, kipas angin","Sewa Kos Muslimah di Bandar Lampung - Fasilitas Lengkap, Aman, dan Nyaman Cari tempat tinggal yang aman dan nyaman di Bandar Lampung? Kami menyediakan kos Muslimah dengan fasilitas lengkap yang siap memenuhi kebutuhan Anda. Terletak di lokasi strategis, kos ini menawarkan lingkungan yang tenang dan nyaman, cocok untuk perempuan yang mengutamakan privasi, keamanan, dan kenyamanan.",
q11,kos putra murah rajabasa dekat unila,mamikos-29896041,Kost Nanny Tipe A Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, lemari / storage, ac, meja, kursi, wastafel, bantal, jendela","Dekat mbk, unila, ubl, teknokrat, alfamart , dibelakang radar lampung dekat fruit salad lampung , kos boleh bedua pasutri ataupun sesama jenis HARGA KOS NANNY Harga kos mulai 650rb sampai 800rb untuk fasilitas kipas angin Harga kos mulai 900rb untuk fasilitas AC.",
q11,kos putra murah rajabasa dekat unila,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q11,kos putra murah rajabasa dekat unila,mamikos-74102800,Kost Wisma Pelangi Kedaton Bandar Lampung,campur,3500000,Kedaton,"bantal, kasur, meja, jendela, kamar mandi luar - wc jongkok, air jernih, bebas banjir, dapur",*note : harga untuk setahun (tidak bisa bulanan) tersedia 10 kamar putra dan 10 kamar putri kost putra dan kost putri terpisah (beda bangunan) -tidak diperbolehkan membawa lawan jenis ke kamar,
